id,Status_C,Status_D,Status_CL
9106,0.12722791438979963,0.8711054189435334,0.0016666666666666666
9107,0.7926410533910537,0.14857521645021646,0.05878373015873015
9108,0.1957142857142857,0.7622857142857145,0.041999999999999996
9109,0.21761111111111117,0.6969583333333333,0.08543055555555554
9110,0.5239007936507938,0.38024801587301604,0.09585119047619046
9111,0.09843560606060608,0.8861477272727272,0.015416666666666667
9112,0.11030465367965368,0.8896953463203461,0.0
9113,0.1139375901875902,0.884395743145743,0.0016666666666666666
9114,0.6181920634920636,0.3435960317460319,0.03821190476190476
9115,0.3027083333333333,0.6907678571428572,0.006523809523809524
9116,0.07273809523809524,0.9262619047619046,0.001
9117,0.5665232426303853,0.15802607709750566,0.2754506802721088
9118,0.08657142857142855,0.9055952380952381,0.007833333333333333
9119,0.653625,0.2413888888888889,0.1049861111111111
9120,0.22047619047619046,0.7492301587301587,0.030293650793650793
9121,0.7253095238095237,0.24939285714285714,0.02529761904761905
9122,0.4730496031746032,0.3745436507936508,0.15240674603174603
9123,0.062054653679653675,0.9296120129870128,0.008333333333333333
9124,0.5167281746031748,0.4208115079365079,0.06246031746031746
9125,0.5206686507936507,0.40839484126984116,0.07093650793650791
9126,0.6099404761904761,0.35571428571428565,0.034345238095238095
9127,0.04902213750668806,0.9294200107009095,0.021557851792402355
9128,0.1761865079365079,0.8020039682539682,0.021809523809523813
9129,0.26255742296918766,0.6862878151260504,0.051154761904761904
9130,0.18576551226551227,0.8031233766233769,0.011111111111111112
9131,0.43096413308913306,0.5338096764346765,0.03522619047619048
9132,0.6438095238095238,0.242047619047619,0.11414285714285714
9133,0.719797619047619,0.2517857142857143,0.028416666666666666
9134,0.07388095238095238,0.9172857142857141,0.008833333333333332
9135,0.09632251082251084,0.8891774891774891,0.014499999999999999
9136,0.10447727272727274,0.8888560606060607,0.006666666666666666
9137,0.14838095238095236,0.824563492063492,0.02705555555555555
9138,0.11844246031746035,0.8769742063492064,0.004583333333333333
9139,0.12596031746031744,0.8495396825396826,0.024499999999999997
9140,0.30746984126984134,0.5676793650793652,0.12485079365079364
9141,0.5937076534576532,0.3459159729159728,0.060376373626373624
9142,0.23300541125541127,0.7573160173160172,0.009678571428571429
9143,0.10335714285714286,0.871345238095238,0.025297619047619048
9144,0.09567491528446585,0.8849636614945605,0.01936142322097378
9145,0.7465337301587305,0.1693392857142857,0.0841269841269841
9146,0.0606547619047619,0.936845238095238,0.0025
9147,0.0935909090909091,0.9022424242424242,0.004166666666666667
9148,0.072265873015873,0.9151746031746033,0.012559523809523809
9149,0.07715981240981241,0.9212151875901875,0.0016250000000000001
9150,0.13340674603174604,0.8470099206349208,0.01958333333333333
9151,0.32342536630036617,0.630257326007326,0.04631730769230769
9152,0.7145357142857144,0.21689682539682537,0.06856746031746032
9153,0.12742261904761903,0.8609107142857142,0.011666666666666665
9154,0.22919841269841268,0.6584503968253966,0.11235119047619051
9155,0.28597023809523814,0.6980297619047618,0.016
9156,0.1510238095238095,0.700813492063492,0.14816269841269836
9157,0.20696536796536802,0.7789175685425686,0.014117063492063492
9158,0.08298809523809524,0.9160119047619046,0.001
9159,0.07332142857142858,0.9035952380952377,0.02308333333333333
9160,0.27893650793650804,0.6746309523809525,0.04643253968253968
9161,0.20181349206349214,0.7515436507936506,0.04664285714285715
9162,0.7685238095238095,0.19038095238095235,0.0410952380952381
9163,0.8020873015873018,0.168484126984127,0.029428571428571436
9164,0.8660833333333335,0.09491666666666669,0.039
9165,0.7939543650793651,0.13853373015873013,0.06751190476190477
9166,0.09448015873015875,0.9028531746031747,0.0026666666666666666
9167,0.09766071428571427,0.89588474025974,0.006454545454545454
9168,0.46788690476190475,0.42804166666666676,0.1040714285714286
9169,0.04615476190476189,0.9479285714285713,0.0059166666666666656
9170,0.3231428571428572,0.5439047619047618,0.13295238095238093
9171,0.8799200680272109,0.05460544217687075,0.06547448979591836
9172,0.0764047619047619,0.9185952380952379,0.005
9173,0.3045138888888889,0.6780654761904761,0.01742063492063492
9174,0.29580357142857144,0.6336488095238093,0.07054761904761904
9175,0.16654761904761908,0.8251190476190479,0.008333333333333333
9176,0.18773809523809526,0.7921785714285713,0.02008333333333333
9177,0.09320833333333332,0.8955416666666665,0.01125
9178,0.6480416666666666,0.255327380952381,0.09663095238095236
9179,0.13958928571428572,0.8571607142857143,0.0032500000000000003
9180,0.8800357142857141,0.08532738095238095,0.034636904761904765
9181,0.082765873015873,0.8789484126984126,0.038285714285714284
9182,0.8588035714285713,0.10143452380952381,0.03976190476190476
9183,0.1654206349206349,0.8164462481962481,0.018133116883116883
9184,0.398760652745947,0.5614179186826246,0.03982142857142857
9185,0.32961868686868684,0.5515202020202019,0.11886111111111113
9186,0.768897186147186,0.17159686147186143,0.059505952380952375
9187,0.30728571428571433,0.6486091269841271,0.04410515873015873
9188,0.08357142857142857,0.9065119047619047,0.009916666666666666
9189,0.294672619047619,0.6409801587301587,0.06434722222222224
9190,0.08823809523809524,0.8990535714285715,0.012708333333333332
9191,0.10235714285714285,0.8732142857142858,0.024428571428571424
9192,0.11953148581837106,0.8658851808482955,0.014583333333333332
9193,0.7165416666666666,0.12831547619047617,0.1551428571428571
9194,0.052071428571428574,0.9383452380952381,0.009583333333333333
9195,0.19182142857142856,0.7294702380952383,0.07870833333333334
9196,0.06796536796536796,0.9171179653679654,0.014916666666666667
9197,0.122297619047619,0.7844603174603175,0.09324206349206349
9198,0.8079523809523811,0.09744047619047617,0.09460714285714285
9199,0.6314226190476191,0.30694642857142856,0.06163095238095238
9200,0.13587301587301584,0.8400436507936506,0.02408333333333333
9201,0.5947916666666665,0.28644642857142855,0.11876190476190475
9202,0.6098095238095239,0.30020039682539684,0.08999007936507937
9203,0.22719444444444442,0.7663174603174602,0.006488095238095238
9204,0.34749083011583015,0.5100932344682345,0.14241593541593542
9205,0.03498809523809524,0.9500119047619046,0.015
9206,0.5892896825396826,0.2619067460317461,0.14880357142857142
9207,0.13123443909398963,0.8454160424469415,0.023349518459069022
9208,0.723756703131703,0.20846246246246244,0.06778083440583439
9209,0.24866031746031741,0.7276396825396826,0.023699999999999995
9210,0.8334642857142858,0.1481964285714286,0.018339285714285714
9211,0.429,0.530107142857143,0.040892857142857134
9212,0.2740853174603175,0.6463710317460319,0.07954365079365078
9213,0.10372023809523809,0.8752797619047619,0.021
9214,0.4701309523809525,0.40142261904761917,0.1284464285714286
9215,0.09847077922077922,0.8417997835497835,0.05972943722943722
9216,0.06377976190476192,0.9031369047619049,0.03308333333333333
9217,0.07348809523809523,0.9255119047619046,0.001
9218,0.5487261904761906,0.4025833333333334,0.048690476190476194
9219,0.08750595238095238,0.9023154761904761,0.010178571428571427
9220,0.1526111111111111,0.7526111111111112,0.09477777777777778
9221,0.17964285714285716,0.7529639041514039,0.06739323870573871
9222,0.23794119769119773,0.7133980880230881,0.048660714285714286
9223,0.8044206349206351,0.0985595238095238,0.09701984126984127
9224,0.08148520923520924,0.8915602453102452,0.026954545454545453
9225,0.9499107142857145,0.046339285714285715,0.00375
9226,0.06832142857142857,0.9304285714285715,0.00125
9227,0.510529195011338,0.41024631519274374,0.07922448979591837
9228,0.7923908730158731,0.1749642857142857,0.03264484126984127
9229,0.16944642857142855,0.772176587301587,0.05837698412698413
9230,0.8727321428571428,0.08238690476190476,0.04488095238095238
9231,0.18023034591194964,0.807329177897574,0.012440476190476191
9232,0.8765238095238097,0.10482738095238094,0.018648809523809526
9233,0.24599945887445884,0.7014687950937949,0.052531746031746034
9234,0.05298809523809523,0.9437619047619046,0.0032500000000000003
9235,0.22420833333333332,0.7649464285714285,0.010845238095238097
9236,0.11770238095238092,0.8090436507936509,0.07325396825396828
9237,0.3328678266178266,0.5325489926739927,0.1345831807081807
9238,0.8270357142857141,0.12602380952380948,0.046940476190476185
9239,0.08607142857142858,0.9101785714285713,0.00375
9240,0.9570714285714286,0.02959523809523809,0.013333333333333332
9241,0.6515407092907091,0.307137862137862,0.04132142857142857
9242,0.24884126984126975,0.732297619047619,0.01886111111111111
9243,0.33758134920634925,0.6386805555555557,0.02373809523809524
9244,0.8873295454545452,0.07583712121212122,0.036833333333333336
9245,0.09835714285714285,0.8831369047619048,0.01850595238095238
9246,0.7286309523809527,0.23301785714285714,0.038351190476190476
9247,0.06678679653679653,0.9222132034632036,0.011
9248,0.10465476190476192,0.8423333333333335,0.05301190476190477
9249,0.4813869047619046,0.433857142857143,0.08475595238095238
9250,0.09141865079365079,0.9085813492063491,0.0
9251,0.09119444444444445,0.882488095238095,0.026317460317460316
9252,0.25546428571428564,0.6804859307359307,0.06404978354978356
9253,0.8857023809523809,0.07079761904761905,0.0435
9254,0.10082142857142853,0.8694761904761905,0.029702380952380952
9255,0.8317321428571431,0.15180952380952384,0.016458333333333332
9256,0.15098520923520925,0.8456814574314574,0.003333333333333333
9257,0.05146036935680517,0.9241782074222209,0.024361423220973778
9258,0.245812916658505,0.753353750008162,0.0008333333333333333
9259,0.24086111111111105,0.6924609279609278,0.06667796092796092
9260,0.09086904761904763,0.9014642857142856,0.007666666666666666
9261,0.836345238095238,0.13984523809523808,0.023809523809523808
9262,0.07912121212121212,0.9208787878787877,0.0
9263,0.10398124098124098,0.8911020923520923,0.004916666666666667
9264,0.6449345238095238,0.28725595238095236,0.06780952380952382
9265,0.11406944444444445,0.8746805555555558,0.01125
9266,0.11101587301587303,0.8849841269841272,0.004
9267,0.06943253968253968,0.9279007936507934,0.0026666666666666666
9268,0.19929761904761908,0.7535000000000003,0.04720238095238095
9269,0.17416071428571428,0.7861904761904762,0.03964880952380953
9270,0.3731071428571429,0.5984920634920635,0.02840079365079365
9271,0.9600595238095238,0.03541666666666667,0.004523809523809524
9272,0.17136694677871142,0.8151330532212886,0.013500000000000002
9273,0.03190476190476191,0.9230119047619048,0.04508333333333333
9274,0.15557142857142855,0.8340119047619047,0.010416666666666664
9275,0.5387380952380952,0.25617063492063497,0.20509126984126985
9276,0.05017965367965367,0.9149870129870129,0.034833333333333334
9277,0.04821536796536797,0.949284632034632,0.0025
9278,0.8850476190476191,0.06929761904761905,0.045654761904761906
9279,0.5184696275946276,0.4582565628815628,0.023273809523809526
9280,0.42187464985994394,0.4641610644257704,0.11396428571428573
9281,0.15744047619047621,0.8160595238095237,0.026500000000000003
9282,0.40213888888888893,0.4746011904761906,0.12325992063492063
9283,0.06565476190476191,0.9333452380952381,0.001
9284,0.08614484126984126,0.8733134920634918,0.04054166666666667
9285,0.07851587301587301,0.9090436507936507,0.012440476190476191
9286,0.6063928571428572,0.3333452380952381,0.06026190476190475
9287,0.0830437026901385,0.8910948740888878,0.02586142322097378
9288,0.3418174603174603,0.6033710317460319,0.05481150793650794
9289,0.5150535714285716,0.4314047619047618,0.05354166666666666
9290,0.30655158730158727,0.6303829365079364,0.0630654761904762
9291,0.05335745496700553,0.9234477884786872,0.023194756554307118
9292,0.42982936507936514,0.44543452380952375,0.1247361111111111
9293,0.1966181849551415,0.6877746721877158,0.11560714285714285
9294,0.05048809523809524,0.9433452380952381,0.006166666666666666
9295,0.18860119047619048,0.7565119047619047,0.05488690476190476
9296,0.42357936507936506,0.5372777777777779,0.039142857142857146
9297,0.29323015873015873,0.6704900793650793,0.036279761904761905
9298,0.5491488095238094,0.3660535714285714,0.08479761904761904
9299,0.10946031746031747,0.8905396825396827,0.0
9300,0.3733650793650794,0.5480111832611833,0.07862373737373737
9301,0.0919484126984127,0.8110535714285716,0.09699801587301589
9302,0.11776984126984125,0.8190357142857144,0.06319444444444444
9303,0.1846587301587301,0.7916626984126982,0.023678571428571427
9304,0.11874711399711402,0.881252886002886,0.0
9305,0.1993940399309251,0.762189293402408,0.03841666666666667
9306,0.5579197330447332,0.3926814574314574,0.049398809523809525
9307,0.8615793650793652,0.12333730158730156,0.015083333333333332
9308,0.33845833333333336,0.5786922799422799,0.08284938672438674
9309,0.0665357142857143,0.9189107142857142,0.01455357142857143
9310,0.10296536796536798,0.8849134199134199,0.012121212121212121
9311,0.13285714285714284,0.8438095238095238,0.023333333333333334
9312,0.4327236394557822,0.40894671201814065,0.1583296485260771
9313,0.056666666666666664,0.9358333333333333,0.007499999999999999
9314,0.9052380952380953,0.06997619047619047,0.02478571428571428
9315,0.5311533882783882,0.4081607142857145,0.06068589743589744
9316,0.9415595238095237,0.04225,0.01619047619047619
9317,0.16701984126984123,0.7580158730158729,0.0749642857142857
9318,0.5681280663780663,0.3602886002886004,0.07158333333333333
9319,0.09329761904761907,0.811136904761905,0.09556547619047617
9320,0.10301010781671159,0.881406558849955,0.015583333333333333
9321,0.0887857142857143,0.8521309523809525,0.05908333333333332
9322,0.1868551587301587,0.8022420634920635,0.010902777777777777
9323,0.0798693597289103,0.9056739789548776,0.014456661316211877
9324,0.7819087301587301,0.17626587301587304,0.04182539682539682
9325,0.3388809523809522,0.6507261904761904,0.010392857142857141
9326,0.8379181929181932,0.15333180708180705,0.00875
9327,0.18333531746031742,0.7936527777777777,0.02301190476190476
9328,0.06570238095238094,0.9316309523809524,0.0026666666666666666
9329,0.7460416666666667,0.22318849206349206,0.030769841269841277
9330,0.1873035714285714,0.7961011904761902,0.016595238095238093
9331,0.45466666666666655,0.4845178571428572,0.060815476190476184
9332,0.20118344155844153,0.7045248917748917,0.09429166666666668
9333,0.22842175638371295,0.7346258626639061,0.03695238095238095
9334,0.3049047619047619,0.6860674603174605,0.009027777777777779
9335,0.08190674603174602,0.8781765873015872,0.03991666666666667
9336,0.9045714285714287,0.034083333333333334,0.06134523809523809
9337,0.5724861111111111,0.37057142857142866,0.05694246031746032
9338,0.4749742063492064,0.4335595238095239,0.09146626984126986
9339,0.17110714285714285,0.805485119047619,0.023407738095238093
9340,0.9799761904761906,0.020023809523809524,0.0
