id,Status_C,Status_D,Status_CL
9969,0.6904437,0.28818223,0.02137402
9970,0.28985918,0.6473431,0.06279769
9971,0.027669875,0.9629385,0.009391692
9972,0.9473899,0.026648907,0.025961218
9973,0.02926204,0.96268356,0.00805433
9974,0.32035422,0.6654286,0.014217235
9975,0.018145466,0.97414213,0.007712318
9976,0.07823696,0.9112234,0.010539564
9977,0.026187608,0.9565952,0.017217292
9978,0.028530188,0.96011484,0.011354931
9979,0.2542618,0.5933946,0.15234362
9980,0.02237028,0.950242,0.027387757
9981,0.034388464,0.9576368,0.007974699
9982,0.10491519,0.87902045,0.016064353
9983,0.25477436,0.7081489,0.0370768
9984,0.94710857,0.04098948,0.011901872
9985,0.40691617,0.5407445,0.05233931
9986,0.49155948,0.4116839,0.096756645
9987,0.22975437,0.7129683,0.05727736
9988,0.05145452,0.9259005,0.022644965
9989,0.9841578,0.009266487,0.006575766
9990,0.91768456,0.036400538,0.045914892
9991,0.059231397,0.924651,0.016117658
9992,0.014786231,0.97651416,0.008699613
9993,0.84338385,0.13594814,0.020668078
9994,0.83940005,0.099091366,0.061508656
9995,0.028946197,0.9486813,0.022372486
9996,0.7433922,0.19911999,0.057487737
9997,0.011740716,0.97157943,0.016679842
9998,0.032074895,0.9453181,0.022606963
9999,0.24225575,0.727516,0.030228222
10000,0.015495996,0.96381396,0.020690095
10001,0.6694918,0.25558943,0.07491877
10002,0.09071917,0.8960935,0.013187375
10003,0.033914216,0.88233066,0.08375504
10004,0.43464318,0.5439881,0.02136872
10005,0.03277765,0.8507435,0.11647886
10006,0.10148331,0.87750673,0.021010024
10007,0.018343117,0.9744168,0.0072400835
10008,0.06149006,0.92407227,0.014437686
10009,0.08470623,0.900196,0.015097825
10010,0.032395978,0.95504063,0.012563484
10011,0.03625645,0.95583177,0.007911814
10012,0.044162933,0.9414744,0.014362773
10013,0.07439458,0.90590495,0.019700503
10014,0.6795445,0.28951487,0.030940626
10015,0.12347517,0.8634546,0.013070304
10016,0.2501238,0.5701923,0.17968392
10017,0.94216514,0.046992432,0.010842424
10018,0.8587127,0.08747111,0.053816255
10019,0.08295287,0.8977416,0.019305453
10020,0.092784904,0.8700902,0.037124902
10021,0.66520846,0.30162328,0.033168223
10022,0.67965823,0.2853803,0.03496147
10023,0.9425362,0.02734113,0.030122697
10024,0.23758459,0.64604527,0.11637012
10025,0.23530833,0.7382664,0.026425267
10026,0.13623564,0.84041935,0.023345001
10027,0.80032796,0.16742644,0.032245632
10028,0.15200761,0.82892126,0.01907109
10029,0.013456079,0.97836214,0.008181849
10030,0.9135104,0.0622762,0.02421336
10031,0.5158484,0.3235212,0.16063033
10032,0.078122586,0.89997494,0.021902451
10033,0.67913586,0.28554615,0.035317976
10034,0.021583913,0.97239256,0.006023557
10035,0.7449599,0.2171463,0.037893835
10036,0.93283486,0.036682077,0.030483084
10037,0.23717725,0.6525168,0.11030592
10038,0.062366206,0.9296686,0.007965227
10039,0.4681217,0.44703183,0.084846474
10040,0.8826167,0.096784316,0.020598974
10041,0.95314586,0.036647357,0.010206846
10042,0.029631058,0.9510132,0.019355686
10043,0.8821838,0.07547587,0.04234041
10044,0.16284475,0.8200273,0.017127905
10045,0.03509315,0.95301425,0.011892576
10046,0.7589372,0.2113633,0.029699467
10047,0.3091793,0.65126383,0.039556805
10048,0.060795825,0.92440325,0.0148009695
10049,0.071458235,0.91481197,0.013729764
10050,0.023073357,0.9628572,0.014069492
10051,0.060135294,0.89666015,0.043204576
10052,0.4424515,0.45664242,0.10090606
10053,0.14045735,0.8215488,0.037993878
10054,0.4684918,0.5058517,0.025656514
10055,0.94914824,0.035209775,0.015642041
10056,0.27277783,0.7041878,0.023034412
10057,0.20971726,0.7736814,0.016601443
10058,0.3673558,0.5534042,0.07924004
10059,0.03753744,0.9545048,0.00795778
10060,0.45616832,0.5198238,0.024007896
10061,0.06255297,0.9282774,0.009169622
10062,0.039612345,0.9339939,0.026393807
10063,0.3239695,0.65679145,0.019239016
10064,0.90890974,0.074192084,0.016898133
10065,0.0305906,0.9616113,0.0077980966
10066,0.91048366,0.07185049,0.017665839
10067,0.13619155,0.8334336,0.030374845
10068,0.5181178,0.4630099,0.01887234
10069,0.019566124,0.9717419,0.008691933
10070,0.8211143,0.15524247,0.02364318
10071,0.11304713,0.87470555,0.01224727
10072,0.7273858,0.25162467,0.020989519
10073,0.027387733,0.9612711,0.011341198
10074,0.7256448,0.08967692,0.1846783
10075,0.016605455,0.96758,0.015814548
10076,0.25229305,0.7284285,0.019278415
10077,0.79934686,0.12570001,0.074953206
10078,0.91356254,0.07278399,0.013653456
10079,0.7780324,0.19853544,0.023432104
10080,0.11541032,0.849987,0.034602724
10081,0.047008727,0.93849754,0.01449377
10082,0.66155505,0.28893128,0.049513638
10083,0.92509073,0.0505297,0.024379622
10084,0.22450814,0.7621258,0.013366084
10085,0.74887687,0.20410034,0.04702285
10086,0.20588066,0.77023655,0.023882749
10087,0.21508871,0.76052815,0.024383083
10088,0.23868702,0.73255485,0.028758138
10089,0.1646821,0.8117587,0.0235592
10090,0.021778267,0.97132593,0.006895836
10091,0.044240132,0.94717854,0.008581349
10092,0.034399908,0.90442854,0.061171576
10093,0.11911815,0.8566902,0.024191601
10094,0.011735114,0.9749697,0.01329518
10095,0.09115244,0.89120096,0.017646546
10096,0.07411373,0.91414356,0.01174275
10097,0.50213194,0.27624437,0.22162367
10098,0.049910814,0.9085781,0.041511137
10099,0.9498068,0.03487396,0.015319267
10100,0.02062473,0.95066994,0.02870534
10101,0.56793654,0.29306555,0.13899791
10102,0.0696271,0.87312883,0.057244055
10103,0.9409087,0.033387363,0.025703957
10104,0.10489,0.82112426,0.0739858
10105,0.06695532,0.75224423,0.18080047
10106,0.019154333,0.4100712,0.5707745
10107,0.08250834,0.8933688,0.024122877
10108,0.17274627,0.75710654,0.070147246
10109,0.03426641,0.9532562,0.012477298
10110,0.31008005,0.63010186,0.05981807
10111,0.6921425,0.25668675,0.05117076
10112,0.06591198,0.92403656,0.010051379
10113,0.03514007,0.9572097,0.007650206
10114,0.024707703,0.9685744,0.006717839
10115,0.44071102,0.034232434,0.52505654
10116,0.027874336,0.9465135,0.025612198
10117,0.054464556,0.43473575,0.5107997
10118,0.066157885,0.9139765,0.019865587
10119,0.049929053,0.9390766,0.010994252
10120,0.019053927,0.94476587,0.036180343
10121,0.65872544,0.2938762,0.0473983
10122,0.22128189,0.6944329,0.084285185
10123,0.67021453,0.20994297,0.11984253
10124,0.023082897,0.961875,0.0150421085
10125,0.8113668,0.16085394,0.027779229
10126,0.023398325,0.95900935,0.01759232
10127,0.49122575,0.40416625,0.104608074
10128,0.37962762,0.034431018,0.5859413
10129,0.31188765,0.66173863,0.026373655
10130,0.42800492,0.5378027,0.034192376
10131,0.22457078,0.7571718,0.018257422
10132,0.013822057,0.97278893,0.01338905
10133,0.8301671,0.09810784,0.07172511
10134,0.042764522,0.9495296,0.007705792
10135,0.020400485,0.92455256,0.055046946
10136,0.3314654,0.6375649,0.030969774
10137,0.29043385,0.6833496,0.026216561
10138,0.5466389,0.11269645,0.34066465
10139,0.4226731,0.55359524,0.023731645
10140,0.112908825,0.8707603,0.01633088
10141,0.3362236,0.58433163,0.07944474
10142,0.8989611,0.058992345,0.042046573
10143,0.025664043,0.96118385,0.013152021
10144,0.38218227,0.557421,0.060396727
10145,0.97603965,0.0161101,0.007850278
10146,0.6012625,0.36321768,0.035519812
10147,0.19649698,0.7721315,0.03137148
10148,0.30209744,0.6731108,0.024791744
10149,0.12827696,0.85831624,0.013406811
10150,0.014385859,0.9779679,0.0076461844
10151,0.12442611,0.8606016,0.014972294
10152,0.5407763,0.07658223,0.38264143
10153,0.05605673,0.88016784,0.06377547
10154,0.03157428,0.95502615,0.01339962
10155,0.5116196,0.44687977,0.041500557
10156,0.12630194,0.8302164,0.043481622
10157,0.18060471,0.79577804,0.023617258
10158,0.912299,0.03743059,0.050270442
10159,0.028819835,0.96568286,0.0054972325
10160,0.044136345,0.9425003,0.0133633865
10161,0.8730699,0.092688456,0.034241725
10162,0.030888243,0.96067363,0.008438121
10163,0.45298868,0.5239967,0.023014642
10164,0.7478031,0.05471245,0.19748448
10165,0.17510934,0.7966369,0.028253756
10166,0.9228132,0.034158442,0.04302835
10167,0.011621639,0.97003627,0.018342033
10168,0.08000447,0.9076092,0.012386289
10169,0.3178091,0.55894077,0.123250075
10170,0.37669238,0.5414958,0.08181181
10171,0.036547426,0.9317182,0.0317344
10172,0.5750621,0.40453082,0.020407027
10173,0.011847989,0.97481495,0.0133371
10174,0.035483286,0.92626387,0.038252864
10175,0.91608614,0.054719973,0.029193949
10176,0.097848475,0.88977885,0.012372738
10177,0.31156418,0.66374755,0.024688318
10178,0.35751882,0.5661279,0.07635328
10179,0.22481029,0.6765367,0.098653056
10180,0.0426707,0.9410143,0.016315032
10181,0.06887083,0.9214933,0.009635869
10182,0.03820217,0.9528235,0.00897424
10183,0.021384846,0.96591747,0.0126976175
10184,0.07586298,0.91089123,0.0132457
10185,0.07408764,0.9179187,0.00799372
10186,0.20078343,0.753258,0.045958556
10187,0.072216965,0.91692007,0.01086295
10188,0.8431047,0.12223095,0.034664247
10189,0.97123826,0.017966827,0.0107948845
10190,0.04570916,0.9462619,0.008028844
10191,0.025011916,0.95952696,0.015461085
10192,0.04378337,0.9465867,0.0096299825
10193,0.11849944,0.85966045,0.021840166
10194,0.95317996,0.019118335,0.027701717
10195,0.11649529,0.8551112,0.028393554
10196,0.9244821,0.06527118,0.010246755
10197,0.97494626,0.015282827,0.009770949
10198,0.04786484,0.9428586,0.009276643
10199,0.017690536,0.96026874,0.022040688
10200,0.14093797,0.8026772,0.05638484
10201,0.014255787,0.960113,0.025631277
10202,0.18197317,0.7424423,0.07558448
10203,0.6079166,0.35639793,0.035685442
10204,0.51083004,0.4300093,0.059160654
10205,0.014756207,0.9787202,0.0065236557
10206,0.5419197,0.3549355,0.10314484
10207,0.89979124,0.070720606,0.029488087
10208,0.06414321,0.8930398,0.04281688
10209,0.8500636,0.12109824,0.028838158
10210,0.019960362,0.9635292,0.016510416
10211,0.6589803,0.30893153,0.032088183
10212,0.6336664,0.30864337,0.057690173
10213,0.11595503,0.8678085,0.016236363
10214,0.58884835,0.16124389,0.24990778
10215,0.72089815,0.21961387,0.05948797
10216,0.20467208,0.7629523,0.032375585
10217,0.08827221,0.8954764,0.01625141
10218,0.7769891,0.160151,0.06285995
10219,0.87343764,0.10382987,0.022732565
10220,0.1251692,0.84786,0.026970733
10221,0.052213736,0.93397474,0.013811514
10222,0.024231104,0.9687358,0.007033129
10223,0.79026437,0.1795104,0.030225247
10224,0.9656404,0.02013003,0.014229599
10225,0.06860843,0.825699,0.105692565
10226,0.038902942,0.9508169,0.010280194
10227,0.3740469,0.58210874,0.04384439
10228,0.059252575,0.9243645,0.01638287
10229,0.7721246,0.14597884,0.08189651
10230,0.07917123,0.87901306,0.041815642
10231,0.42279455,0.07826187,0.4989436
10232,0.19909546,0.70824707,0.0926575
10233,0.011117244,0.97149146,0.017391322
10234,0.035420857,0.95439833,0.010180719
10235,0.06592239,0.92250144,0.011576167
10236,0.02382379,0.96553457,0.010641588
10237,0.83005327,0.12676884,0.04317782
10238,0.96337676,0.023125276,0.013497971
10239,0.98975253,0.0052124737,0.005035035
10240,0.023296362,0.95626116,0.02044237
10241,0.39576256,0.585812,0.018425468
10242,0.10085105,0.8851553,0.013993736
10243,0.017856082,0.9750243,0.007119507
10244,0.015409217,0.97594494,0.008645832
10245,0.12047922,0.86358124,0.015939565
10246,0.95758855,0.031695835,0.010715547
10247,0.09944098,0.7603381,0.14022088
10248,0.4323367,0.42162248,0.14604083
10249,0.63333213,0.34123942,0.02542847
10250,0.06905778,0.92025506,0.0106871445
10251,0.6246823,0.25188428,0.123433456
10252,0.037842587,0.95410204,0.008055324
10253,0.08315534,0.87407994,0.04276476
10254,0.48311606,0.39253193,0.12435203
10255,0.53654885,0.43023226,0.03321885
10256,0.22165051,0.76170635,0.016643178
10257,0.008666226,0.98119766,0.010136134
10258,0.046796866,0.94491845,0.008284681
10259,0.0661499,0.8216564,0.11219373
10260,0.23745957,0.27802727,0.4845131
10261,0.14490817,0.83379906,0.021292748
10262,0.017200412,0.9762413,0.0065583
10263,0.19345719,0.7634915,0.043051355
10264,0.03469006,0.9369001,0.028409842
10265,0.046591155,0.933328,0.020080933
10266,0.9350508,0.04300764,0.021941613
10267,0.18691505,0.79196244,0.021122482
10268,0.061267316,0.8833874,0.05534522
10269,0.02998408,0.95281297,0.01720296
10270,0.025869897,0.9627401,0.011389959
10271,0.94381404,0.020045163,0.03614082
10272,0.4277551,0.54825354,0.023991315
10273,0.03594285,0.94829464,0.0157625
10274,0.13758133,0.80288446,0.0595342
10275,0.23498298,0.7464856,0.018531404
10276,0.05158153,0.93422955,0.014188951
10277,0.09779245,0.886324,0.015883548
10278,0.9211339,0.06651248,0.012353611
10279,0.9157737,0.06631497,0.017911298
10280,0.024092393,0.9575441,0.018363561
10281,0.8767442,0.08555885,0.037696987
10282,0.087110884,0.8409227,0.07196636
10283,0.038639184,0.95346856,0.00789222
10284,0.2834235,0.65266883,0.06390758
10285,0.36543572,0.5954351,0.039129212
10286,0.008929895,0.97993726,0.0111327935
10287,0.94744396,0.0441639,0.008392231
10288,0.09647666,0.8922618,0.011261559
10289,0.042829067,0.9449527,0.012218199
10290,0.48033628,0.41393363,0.10573015
10291,0.06598502,0.9123062,0.02170881
10292,0.9230058,0.06262527,0.014368959
10293,0.019924663,0.9619564,0.01811894
10294,0.7417879,0.10113102,0.15708108
10295,0.030706614,0.95136505,0.017928347
10296,0.12528555,0.8185956,0.05611893
10297,0.05538553,0.92947215,0.015142245
10298,0.0090215765,0.9792239,0.011754447
10299,0.20526068,0.7794863,0.015253047
10300,0.8407986,0.13895075,0.020250643
10301,0.7165199,0.24822965,0.035250463
10302,0.49087158,0.4933857,0.01574276
10303,0.12044682,0.86477983,0.014773369
10304,0.19663294,0.7856538,0.017713213
10305,0.837309,0.1375798,0.025111157
10306,0.026598923,0.9449672,0.028433885
10307,0.8397926,0.13513552,0.025071813
10308,0.28334412,0.6691803,0.04747556
10309,0.22537123,0.74394834,0.03068045
10310,0.03377506,0.9580837,0.008141269
10311,0.123205565,0.8610948,0.015699716
10312,0.87845135,0.10847272,0.013075961
10313,0.5345071,0.4071667,0.058326267
10314,0.06318104,0.9270851,0.009733937
10315,0.91235363,0.06943713,0.018209226
10316,0.082977876,0.90685,0.010172133
10317,0.051418077,0.93618345,0.012398536
10318,0.107500315,0.87779975,0.014699972
10319,0.110534385,0.82499725,0.06446844
10320,0.16466875,0.6595105,0.17582081
10321,0.02743517,0.96596634,0.00659856
10322,0.15352675,0.773524,0.072949246
10323,0.20037739,0.77762467,0.02199801
10324,0.086454146,0.9030659,0.010479994
10325,0.8810967,0.065819286,0.053084034
10326,0.026256826,0.96512944,0.008613725
10327,0.23988739,0.7332705,0.026842102
10328,0.90742916,0.072367564,0.020203372
10329,0.1753559,0.80971146,0.014932756
10330,0.07679016,0.82901174,0.09419812
10331,0.9450853,0.015105473,0.03980927
10332,0.025535176,0.9668915,0.007573298
10333,0.27395588,0.59710944,0.1289347
10334,0.43103823,0.4990656,0.06989607
10335,0.672254,0.2936176,0.03412834
10336,0.101108186,0.8866327,0.012259141
10337,0.015394534,0.9788559,0.0057495856
10338,0.37045914,0.5803811,0.04915979
10339,0.3494729,0.5967498,0.05377726
10340,0.6513289,0.30195814,0.04671292
10341,0.010686451,0.9714353,0.017878277
10342,0.14925097,0.8385389,0.012210107
10343,0.9538907,0.029086562,0.01702282
10344,0.050490156,0.94156903,0.007940747
10345,0.047361467,0.9444656,0.008172957
10346,0.94811213,0.039017443,0.01287049
10347,0.014316851,0.96985996,0.015823139
10348,0.13608886,0.8249759,0.038935333
10349,0.5622805,0.37332824,0.06439136
10350,0.01955067,0.95788336,0.02256596
10351,0.16015984,0.774781,0.065059185
10352,0.121002525,0.8417962,0.037201207
10353,0.06917167,0.9160775,0.0147508485
10354,0.28321576,0.69834304,0.018441258
10355,0.8240176,0.075139396,0.10084298
10356,0.026700309,0.93587655,0.037423123
10357,0.085931644,0.8747807,0.03928756
10358,0.0256503,0.9658117,0.008537967
10359,0.069937915,0.91706747,0.012994594
10360,0.049400046,0.9166348,0.03396515
10361,0.09270087,0.8937416,0.013557503
10362,0.025799422,0.9631084,0.011092215
10363,0.632458,0.33214375,0.035398234
10364,0.09298429,0.8939223,0.013093411
10365,0.8287422,0.15671426,0.014543532
10366,0.28841946,0.6781759,0.033404633
10367,0.040686496,0.9501856,0.009127986
10368,0.02621463,0.96404237,0.00974304
10369,0.047967475,0.942343,0.009689553
10370,0.8886562,0.10050464,0.010839147
10371,0.9262825,0.057119794,0.016597623
10372,0.08449162,0.9048611,0.010647277
10373,0.14406633,0.8149598,0.04097379
10374,0.7401468,0.23999983,0.019853376
10375,0.16126211,0.8092219,0.02951592
10376,0.04458279,0.94413805,0.011279147
10377,0.35482085,0.59349847,0.05168069
10378,0.020227436,0.9694389,0.0103337
10379,0.07495909,0.32511273,0.59992814
10380,0.35584506,0.5493764,0.09477858
10381,0.42120475,0.5459898,0.03280535
10382,0.78300774,0.18166564,0.03532665
10383,0.025680734,0.9534119,0.020907339
10384,0.14156194,0.8383365,0.020101558
10385,0.861118,0.103274606,0.035607368
10386,0.13065396,0.8582075,0.01113853
10387,0.0796132,0.8852033,0.035183396
10388,0.020313015,0.95948607,0.020200938
10389,0.021609798,0.969722,0.008668301
10390,0.034119513,0.9571619,0.008718548
10391,0.17462634,0.8089971,0.016376551
10392,0.9165307,0.044344395,0.03912484
10393,0.9271557,0.047924362,0.02492
10394,0.7972999,0.17514656,0.027553516
10395,0.9580083,0.029635984,0.012355629
10396,0.36029306,0.48682323,0.15288365
10397,0.030173967,0.9607016,0.009124428
10398,0.019508692,0.9742776,0.006213804
10399,0.37495023,0.36053118,0.2645186
10400,0.0903921,0.82484084,0.08476706
10401,0.9073806,0.070812486,0.02180688
10402,0.9581099,0.02485105,0.01703906
10403,0.12803642,0.84118265,0.030780965
10404,0.04129219,0.9458198,0.012888025
10405,0.02579449,0.95175946,0.02244603
10406,0.06879009,0.9086272,0.022582788
10407,0.058357142,0.86308056,0.07856233
10408,0.17063701,0.8109981,0.018364983
10409,0.11438841,0.86100155,0.024610091
10410,0.44646868,0.49944302,0.054088276
10411,0.36435091,0.5760938,0.059555296
10412,0.84248537,0.13462867,0.022885922
10413,0.16418894,0.82296765,0.012843391
10414,0.032425538,0.958672,0.0089024445
10415,0.61889666,0.3645097,0.016593615
10416,0.39306787,0.57452714,0.032405015
10417,0.029741168,0.92669487,0.043563943
10418,0.04785486,0.94377273,0.008372346
10419,0.32034877,0.6568011,0.022850163
10420,0.038716465,0.9478576,0.013425831
10421,0.1069193,0.8643592,0.028721426
10422,0.051741265,0.9415094,0.006749375
10423,0.06004124,0.9306199,0.009338836
10424,0.2539991,0.7245939,0.021407055
10425,0.78713745,0.18585102,0.027011586
10426,0.51922274,0.39392912,0.08684815
10427,0.1921959,0.6762221,0.13158204
10428,0.030678106,0.9335725,0.035749383
10429,0.94406474,0.041449394,0.014485912
10430,0.48294348,0.48986408,0.02719239
10431,0.92009485,0.052651234,0.027253943
10432,0.14569259,0.7574479,0.09685951
10433,0.49539426,0.130857,0.37374878
10434,0.9254702,0.024558982,0.04997086
10435,0.09075528,0.8813496,0.027895086
10436,0.45648786,0.48046717,0.06304502
10437,0.058103774,0.9319107,0.009985592
